path_img,IMAGE\LABEL,airplane,bare-soil,buildings,cars,chaparral,court,dock,field,grass,mobile-home,pavement,sand,sea,ship,tanks,trees,water
UCMerced_LandUse/Images/airplane/airplane42.tif,airplane42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/airplane/airplane43.tif,airplane43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/baseballdiamond/baseballdiamond05.tif,baseballdiamond05,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/baseballdiamond/baseballdiamond08.tif,baseballdiamond08,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/baseballdiamond/baseballdiamond16.tif,baseballdiamond16,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
UCMerced_LandUse/Images/baseballdiamond/baseballdiamond19.tif,baseballdiamond19,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
UCMerced_LandUse/Images/baseballdiamond/baseballdiamond28.tif,baseballdiamond28,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/baseballdiamond/baseballdiamond30.tif,baseballdiamond30,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
UCMerced_LandUse/Images/baseballdiamond/baseballdiamond35.tif,baseballdiamond35,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/baseballdiamond/baseballdiamond39.tif,baseballdiamond39,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/baseballdiamond/baseballdiamond41.tif,baseballdiamond41,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
UCMerced_LandUse/Images/baseballdiamond/baseballdiamond51.tif,baseballdiamond51,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/baseballdiamond/baseballdiamond55.tif,baseballdiamond55,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/baseballdiamond/baseballdiamond72.tif,baseballdiamond72,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/baseballdiamond/baseballdiamond79.tif,baseballdiamond79,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/baseballdiamond/baseballdiamond91.tif,baseballdiamond91,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/baseballdiamond/baseballdiamond95.tif,baseballdiamond95,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/baseballdiamond/baseballdiamond96.tif,baseballdiamond96,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/beach/beach00.tif,beach00,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
UCMerced_LandUse/Images/beach/beach06.tif,beach06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
UCMerced_LandUse/Images/beach/beach09.tif,beach09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
UCMerced_LandUse/Images/beach/beach15.tif,beach15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
UCMerced_LandUse/Images/beach/beach18.tif,beach18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
UCMerced_LandUse/Images/beach/beach19.tif,beach19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
UCMerced_LandUse/Images/beach/beach23.tif,beach23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
UCMerced_LandUse/Images/beach/beach25.tif,beach25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
UCMerced_LandUse/Images/beach/beach39.tif,beach39,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
UCMerced_LandUse/Images/buildings/buildings02.tif,buildings02,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/buildings/buildings08.tif,buildings08,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/buildings/buildings10.tif,buildings10,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/buildings/buildings28.tif,buildings28,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/buildings/buildings32.tif,buildings32,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/buildings/buildings39.tif,buildings39,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/buildings/buildings58.tif,buildings58,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/buildings/buildings60.tif,buildings60,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/buildings/buildings68.tif,buildings68,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/buildings/buildings74.tif,buildings74,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/buildings/buildings76.tif,buildings76,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/buildings/buildings78.tif,buildings78,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/buildings/buildings88.tif,buildings88,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/buildings/buildings94.tif,buildings94,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/chaparral/chaparral02.tif,chaparral02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
UCMerced_LandUse/Images/chaparral/chaparral06.tif,chaparral06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
UCMerced_LandUse/Images/chaparral/chaparral10.tif,chaparral10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
UCMerced_LandUse/Images/chaparral/chaparral14.tif,chaparral14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
UCMerced_LandUse/Images/chaparral/chaparral17.tif,chaparral17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
UCMerced_LandUse/Images/chaparral/chaparral19.tif,chaparral19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
UCMerced_LandUse/Images/chaparral/chaparral21.tif,chaparral21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
UCMerced_LandUse/Images/chaparral/chaparral23.tif,chaparral23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
UCMerced_LandUse/Images/chaparral/chaparral60.tif,chaparral60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UCMerced_LandUse/Images/denseresidential/denseresidential09.tif,denseresidential09,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/denseresidential/denseresidential12.tif,denseresidential12,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/denseresidential/denseresidential14.tif,denseresidential14,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/denseresidential/denseresidential23.tif,denseresidential23,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/denseresidential/denseresidential24.tif,denseresidential24,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/denseresidential/denseresidential27.tif,denseresidential27,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/denseresidential/denseresidential34.tif,denseresidential34,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/denseresidential/denseresidential40.tif,denseresidential40,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/denseresidential/denseresidential41.tif,denseresidential41,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/denseresidential/denseresidential46.tif,denseresidential46,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/denseresidential/denseresidential48.tif,denseresidential48,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/denseresidential/denseresidential54.tif,denseresidential54,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/denseresidential/denseresidential55.tif,denseresidential55,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/denseresidential/denseresidential59.tif,denseresidential59,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/denseresidential/denseresidential71.tif,denseresidential71,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/denseresidential/denseresidential78.tif,denseresidential78,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/denseresidential/denseresidential83.tif,denseresidential83,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/denseresidential/denseresidential85.tif,denseresidential85,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/denseresidential/denseresidential89.tif,denseresidential89,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/denseresidential/denseresidential91.tif,denseresidential91,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/denseresidential/denseresidential93.tif,denseresidential93,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/denseresidential/denseresidential95.tif,denseresidential95,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/denseresidential/denseresidential97.tif,denseresidential97,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
UCMerced_LandUse/Images/forest/forest00.tif,forest00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UCMerced_LandUse/Images/forest/forest02.tif,forest02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UCMerced_LandUse/Images/forest/forest04.tif,forest04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UCMerced_LandUse/Images/forest/forest06.tif,forest06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UCMerced_LandUse/Images/forest/forest09.tif,forest09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UCMerced_LandUse/Images/freeway/freeway01.tif,freeway01,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/freeway/freeway06.tif,freeway06,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/freeway/freeway13.tif,freeway13,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/freeway/freeway17.tif,freeway17,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/freeway/freeway21.tif,freeway21,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/freeway/freeway26.tif,freeway26,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/freeway/freeway30.tif,freeway30,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/freeway/freeway34.tif,freeway34,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/freeway/freeway36.tif,freeway36,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/freeway/freeway38.tif,freeway38,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/freeway/freeway40.tif,freeway40,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/freeway/freeway62.tif,freeway62,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/freeway/freeway64.tif,freeway64,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/freeway/freeway66.tif,freeway66,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/freeway/freeway72.tif,freeway72,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/freeway/freeway74.tif,freeway74,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/freeway/freeway77.tif,freeway77,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/freeway/freeway79.tif,freeway79,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/freeway/freeway81.tif,freeway81,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/freeway/freeway85.tif,freeway85,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/freeway/freeway90.tif,freeway90,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/freeway/freeway92.tif,freeway92,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/golfcourse/golfcourse03.tif,golfcourse03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
UCMerced_LandUse/Images/golfcourse/golfcourse06.tif,golfcourse06,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
UCMerced_LandUse/Images/golfcourse/golfcourse10.tif,golfcourse10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
UCMerced_LandUse/Images/golfcourse/golfcourse20.tif,golfcourse20,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
UCMerced_LandUse/Images/golfcourse/golfcourse25.tif,golfcourse25,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
UCMerced_LandUse/Images/golfcourse/golfcourse27.tif,golfcourse27,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
UCMerced_LandUse/Images/golfcourse/golfcourse33.tif,golfcourse33,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
UCMerced_LandUse/Images/golfcourse/golfcourse35.tif,golfcourse35,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
UCMerced_LandUse/Images/golfcourse/golfcourse39.tif,golfcourse39,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
UCMerced_LandUse/Images/harbor/harbor00.tif,harbor00,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
UCMerced_LandUse/Images/harbor/harbor05.tif,harbor05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
UCMerced_LandUse/Images/harbor/harbor08.tif,harbor08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
UCMerced_LandUse/Images/harbor/harbor15.tif,harbor15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
UCMerced_LandUse/Images/harbor/harbor19.tif,harbor19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
UCMerced_LandUse/Images/harbor/harbor21.tif,harbor21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
UCMerced_LandUse/Images/harbor/harbor22.tif,harbor22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
UCMerced_LandUse/Images/harbor/harbor24.tif,harbor24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
UCMerced_LandUse/Images/harbor/harbor26.tif,harbor26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
UCMerced_LandUse/Images/mobilehomepark/mobilehomepark03.tif,mobilehomepark03,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
UCMerced_LandUse/Images/mobilehomepark/mobilehomepark07.tif,mobilehomepark07,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
UCMerced_LandUse/Images/mobilehomepark/mobilehomepark09.tif,mobilehomepark09,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
UCMerced_LandUse/Images/mobilehomepark/mobilehomepark10.tif,mobilehomepark10,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
UCMerced_LandUse/Images/mobilehomepark/mobilehomepark21.tif,mobilehomepark21,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
UCMerced_LandUse/Images/mobilehomepark/mobilehomepark30.tif,mobilehomepark30,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
UCMerced_LandUse/Images/mobilehomepark/mobilehomepark32.tif,mobilehomepark32,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
UCMerced_LandUse/Images/mobilehomepark/mobilehomepark34.tif,mobilehomepark34,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
UCMerced_LandUse/Images/mobilehomepark/mobilehomepark88.tif,mobilehomepark88,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
UCMerced_LandUse/Images/river/river02.tif,river02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
UCMerced_LandUse/Images/river/river12.tif,river12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
UCMerced_LandUse/Images/river/river23.tif,river23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
UCMerced_LandUse/Images/river/river26.tif,river26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
UCMerced_LandUse/Images/river/river28.tif,river28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
UCMerced_LandUse/Images/river/river35.tif,river35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
UCMerced_LandUse/Images/river/river37.tif,river37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
UCMerced_LandUse/Images/river/river56.tif,river56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
UCMerced_LandUse/Images/river/river58.tif,river58,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
UCMerced_LandUse/Images/river/river75.tif,river75,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
UCMerced_LandUse/Images/river/river77.tif,river77,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
UCMerced_LandUse/Images/river/river79.tif,river79,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
UCMerced_LandUse/Images/runway/runway07.tif,runway07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/runway/runway53.tif,runway53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
UCMerced_LandUse/Images/runway/runway55.tif,runway55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
UCMerced_LandUse/Images/runway/runway57.tif,runway57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
UCMerced_LandUse/Images/runway/runway59.tif,runway59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
UCMerced_LandUse/Images/runway/runway62.tif,runway62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/runway/runway71.tif,runway71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/runway/runway78.tif,runway78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/runway/runway90.tif,runway90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/runway/runway97.tif,runway97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/runway/runway98.tif,runway98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/sparseresidential/sparseresidential11.tif,sparseresidential11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/sparseresidential/sparseresidential13.tif,sparseresidential13,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0
UCMerced_LandUse/Images/storagetanks/storagetanks05.tif,storagetanks05,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
UCMerced_LandUse/Images/storagetanks/storagetanks06.tif,storagetanks06,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
UCMerced_LandUse/Images/storagetanks/storagetanks09.tif,storagetanks09,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
UCMerced_LandUse/Images/storagetanks/storagetanks14.tif,storagetanks14,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
UCMerced_LandUse/Images/storagetanks/storagetanks16.tif,storagetanks16,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
UCMerced_LandUse/Images/storagetanks/storagetanks20.tif,storagetanks20,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
UCMerced_LandUse/Images/storagetanks/storagetanks23.tif,storagetanks23,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
UCMerced_LandUse/Images/storagetanks/storagetanks86.tif,storagetanks86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
UCMerced_LandUse/Images/tenniscourt/tenniscourt03.tif,tenniscourt03,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/tenniscourt/tenniscourt04.tif,tenniscourt04,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/tenniscourt/tenniscourt13.tif,tenniscourt13,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
UCMerced_LandUse/Images/tenniscourt/tenniscourt15.tif,tenniscourt15,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0
UCMerced_LandUse/Images/tenniscourt/tenniscourt18.tif,tenniscourt18,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
UCMerced_LandUse/Images/tenniscourt/tenniscourt21.tif,tenniscourt21,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
